domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Energy,3,US9257711B2,EP4469183A1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions in hydrogen production processes.",ours,-,"Enhances hydrogen utilization beyond traditional 70% to 75%, with a recycling system that includes a separation unit.",Uses a pressure swing adsorption (PSA) unit for selective CO2 capture and separation integrated with the hydrogen production process.,competitor,-,"Increases energy production and efficient use of hydrogen, potentially contributing to market competitiveness in fuel cell technology.","Reduces emissions and provides higher purity H2 product, aligning with regulations promoting cleaner energy and improving product quality.",competitor,"The competitor patent offers a more immediate strategic value by addressing environmental regulations and improving product quality, while also presenting technical uniqueness in its hydrogen production process."
Energy,3,US9257711B2,US9502728B1,competitor,"The competitor patent's functional purpose includes both heat production and electricity generation, whereas our patent focuses solely on energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Produces heat and electricity using a high-efficiency fuel cell system with carbon dioxide capture capability, reducing global CO₂ emissions from fossil fuel consumption.",tie,Both patents present unique technical solutions: recycling hydrogen for multiple passes (ours) and carbon capture within a multi-stack design (competitor).,"Enhances hydrogen utilization beyond traditional 70% to 75%, with a recycling system that includes a separation unit.",Achieves carbon capture by utilizing molten carbonate or solid oxide fuel cells within a multi-stack design,our patent,"While the competitor patent's strategic value lies in emission reduction, our patent provides increased energy production and efficient use of hydrogen, potentially contributing to market competitiveness in fuel cell technology.","Increases energy production and efficient use of hydrogen, potentially contributing to market competitiveness in fuel cell technology.",Enables compliance with future emission standards for sustainable energy production and contributes to reducing carbon footprint in various industries,tie,"Both patents offer unique technical solutions and strategic value. The competitor patent focuses on sustainable energy production and emission reduction, while our patent emphasizes energy production efficiency and hydrogen utilization in fuel cell technology."
Energy,3,US9257711B2,US10252243B2,competitor,"The competitor patent focuses on reducing energy penalties and costs in CO2 capture processes, which is a critical aspect of power generation.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,Reduces energy penalties and costs in CO2 capture processes for power generation by utilizing an oxygen carrier to transport oxygen between air and fuel.,tie,"Both patents offer unique technical solutions: the recycling system for hydrogen in our patent and the use of an oxygen carrier to transport oxygen in the competitor patent, each with their respective advantages.","Enhances hydrogen utilization beyond traditional 70% to 75%, with a recycling system that includes a separation unit.","Enables gas separation without direct contact, reducing operational costs through the absence of gas separation steps and decreasing NOx emissions due to lower temperature oxidation reaction.",competitor,"The competitor patent's strategic value is broader as it addresses efficiency, cost reduction, regulatory compliance, and potential applicability across multiple power generation systems.","Increases energy production and efficient use of hydrogen, potentially contributing to market competitiveness in fuel cell technology.","Contributes to business success by improving efficiency and lowering costs in power generation, aligns with regulatory requirements for reduced emissions, and has potential applicability across multiple power generation systems",competitor,"The competitor patent offers a broader strategic value, addressing critical aspects such as efficiency, cost reduction, and alignment with regulations. Additionally, its potential applicability across multiple power generation systems makes it more impactful in the market."
Consumer,3,US10231596B2,US11219349B2,tie,-,Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and movable vane to cover the entire washing tank area.,Maintains rotational stability of wash arm assembly in dishwasher during varying liquid pressure conditions,ours,"Our patent offers a unique solution for uniform water coverage, which is not directly addressed in the competitor's patent.",Achieves uniform water coverage through a linear type dish washing machine with a movable vane that reflects washing water jetted from a fixed nozzle.,Uses a mounting unit with a circular insertion portion and supporting portion for enhanced stability,ours,Improving product quality through enhanced cleaning efficiency could potentially differentiate our product more significantly than reducing potential damage to dishes.,Improves product quality by enhancing cleaning efficiency and reducing areas not receiving washing water.,"Improves product reliability and quality, reduces potential damage to dishes from unstable wash arm movement",ours,"The 'ours' patent appears more strategically valuable due to its potential for improved product quality and differentiation, although both patents have unique features that could contribute to their respective products."
Consumer,3,US10231596B2,US12029369B2,tie,-,Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and movable vane to cover the entire washing tank area.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing and sanitizing them using a pop-up sprayer that rotates and moves along an axis.,ours,"Our patent presents a unique approach to water distribution in linear-type dish washing machines, offering uniform water coverage.",Achieves uniform water coverage through a linear type dish washing machine with a movable vane that reflects washing water jetted from a fixed nozzle.,"Provides a compact system with a pop-up sprayer that rotates and moves, delivering wash fluid to both the interior and exterior of the container for thorough cleaning.",competitor,The competitor's patent offers potential cost savings and enhances sustainability through reduced water usage compared to traditional methods.,Improves product quality by enhancing cleaning efficiency and reducing areas not receiving washing water.,"Offers potential for cost savings by reducing water usage compared to traditional washing methods, and enhances customer satisfaction by promoting sustainability and faster service.",tie,"Both patents show promising potential in their respective markets. The patent for dish washing machines focuses on improving product quality through enhanced cleaning efficiency, while the competitor's patent highlights sustainability and cost savings through efficient water usage. A future evaluation should consider how these technologies can be integrated or combined to offer even greater benefits to consumers."
Consumer,3,US10231596B2,EP3560405A1,tie,Both patents aim to address inefficient dish washing by improving the distribution of washing water.,Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and movable vane to cover the entire washing tank area.,Addresses inefficient washing of dishes by varying spraying angles using a reciprocating auxiliary arm.,ours,"Our patent utilizes a linear type machine with a movable vane for uniform water coverage, which is not found in the competitor's patent.",Achieves uniform water coverage through a linear type dish washing machine with a movable vane that reflects washing water jetted from a fixed nozzle.,"Implements a mechanical system that uses the rotational force of the main arm to operate an auxiliary arm, resulting in varied spray angles.",competitor,"The competitor's patent enhances product competitiveness by using the rotational force of the main arm to operate an auxiliary arm, providing varied spray angles for better user satisfaction.",Improves product quality by enhancing cleaning efficiency and reducing areas not receiving washing water.,Enhances product competitiveness by improving washing efficiency and user satisfaction.,tie,"Both patents demonstrate unique technological approaches to enhancing dish washing machine efficiency. The competitor's patent leverages a mechanical system for varied spray angles, while our patent optimizes water distribution using a movable vane. Both have the potential to significantly improve product quality and user satisfaction."
Consumer,3,US10231596B2,KR102528669B1,competitor,"The competitor patent addresses both washing efficiency and spray area, while our patent only focuses on uniform water coverage.",Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and movable vane to cover the entire washing tank area.,Improves washing efficiency and spray area of dishwashers by incorporating an auxiliary arm that changes the spray angle during rotation.,tie,"Both patents introduce unique technical solutions, but they address different aspects of the problem: linear type and movable vane (ours) versus auxiliary arm changing spray angle during rotation (competitor).",Achieves uniform water coverage through a linear type dish washing machine with a movable vane that reflects washing water jetted from a fixed nozzle.,Eliminates need for a separate driving device by reciprocating the auxiliary arm using the rotational force of the main arm.,competitor,"The competitor patent not only improves cleaning efficiency but also potentially reduces water usage, which is a significant advantage in terms of consumer satisfaction and market appeal.",Improves product quality by enhancing cleaning efficiency and reducing areas not receiving washing water.,"Reduces water usage while improving dish cleaning effectiveness, potentially increasing consumer satisfaction and market appeal.",competitor,"The competitor's patent stands out due to its potential for both improving cleaning efficiency and reducing water consumption, making it more attractive to consumers and the market as a whole."
Mobile,3,US11703916B2,CN114909388B,tie,"Both patents address different aspects of foldable electronic devices, ensuring stability and durability. Neither is more crucial than the other.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,ours,"The unique linkage mechanism in our patent provides a stable solution for moving tracks, offering a distinctive approach compared to the competitor's hinge mechanism.","Achieves stability through a unique linkage mechanism connecting support plates, base, and mounting brackets","Uses a novel hinge mechanism with four swing arms to provide limited rotation and sliding movement for housing bases, facilitating controlled bending motion",competitor,"Improving the durability of foldable electronic devices through controlling excessive bending and squeezing can significantly enhance product competitiveness in the market, making the competitor patent more strategically valuable.",Allows for reliable performance and user-friendly operation of foldable electronic devices,Increases product competitiveness in the market by improving the durability of foldable electronic devices,tie,"Although our patent presents a unique technical solution for ensuring stability during folding processes and can lead to reliable performance, the competitor's emphasis on increasing product durability through a novel hinge mechanism contributes more to market competitiveness. Both patents have their strengths and offer potential advantages in different areas."
Mobile,3,US11703916B2,EP4557048A1,competitor,"The competitor's patent focuses on increasing display area, which is a more significant user demand for portable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Allows larger display area in portable electronic devices through a foldable design without compromising portability.,tie,"Both patents present unique solutions to their respective problems. Our patent uses a linkage mechanism, while the competitor's patent employs an innovative hinge structure.","Achieves stability through a unique linkage mechanism connecting support plates, base, and mounting brackets",Innovative hinge structure with continuous center bar enables seamless rotation and support of the foldable display.,competitor,The competitor's patent offers a larger competitive advantage by targeting a broader consumer demand for larger screens in portable devices.,Allows for reliable performance and user-friendly operation of foldable electronic devices,"Offers competitive advantage by enhancing user experience, appealing to consumers seeking larger screens in portable devices.",competitor,"The competitor's patent is more strategically valuable due to its focus on a broader consumer demand and potential market appeal, although both patents demonstrate technical uniqueness in their respective solutions."
Mobile,3,US11703916B2,US20240430348A1,competitor,"The competitor patent enables wider screens without increasing overall size, which is a more direct and desirable functional improvement for portable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,"Enables wider screens in portable electronic devices without increasing overall size, maintaining portability",ours,"Our patent's unique linkage mechanism connecting support plates, base, and mounting brackets offers a distinct technological approach that addresses the stability issue during unfolding and folding processes of foldable electronic devices.","Achieves stability through a unique linkage mechanism connecting support plates, base, and mounting brackets","Utilizes a foldable device structure with hinge, link, and arm members for stable folding motion and flat screen regions",competitor,"Improving product competitiveness by offering devices with wider screens without compromising on portability is more immediately appealing to consumers, driving market demand compared to the focus on reliability and user-friendly operation in our patent.",Allows for reliable performance and user-friendly operation of foldable electronic devices,Improves product competitiveness by offering devices with wider screens without compromising on portability,competitor,"The competitor's patent offers more significant strategic value by addressing a direct consumer need (wider screens) without increasing overall size, making it more competitive and desirable in the market."
Mobile,3,US11703916B2,JP2022165707A,tie,Both patents address essential issues in the design and functionality of foldable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Addresses difficulty in managing excess length of wiring or flexible substrate in foldable electronic devices with rotation.,ours,-,"Achieves stability through a unique linkage mechanism connecting support plates, base, and mounting brackets",Uses a hinge device and offset flexible substrate design to facilitate smooth absorption and data transmission during rotation.,competitor,-,Allows for reliable performance and user-friendly operation of foldable electronic devices,"Improves product quality by reducing wear and tear on components due to improper bending, potentially increasing lifespan and reliability.",tie,"Both patents offer valuable contributions to the design and functionality of foldable electronic devices. The technical uniqueness of our patent in achieving stability through a unique linkage mechanism provides an advantage, while the competitor's patent addresses a common issue with managing excess length of wiring or flexible substrate during rotation, contributing significantly to product quality and lifespan."
Healthcare,3,US20210259560A1,KR102407094B1,ours,Our patent offers a broader scope of physiological/biological monitoring compared to the competitor's single focus on blood pressure.,Continuously monitors a subject's physiological or biological state over an extended period using a digital health monitoring device for lay users.,Measures blood pressure without a cuff using contact pressure and pulse wave signals from the subject's hand,tie,Both patents show technical uniqueness in their respective areas: real-time analysis for our patent and contact pressure sensor enhancement for the competitor.,"Integrates microcontroller, sensors, and user interface for real-time analysis of heart rate, blood pressure, respiratory rate, and other relevant parameters.","Uses a contact pressure sensor to measure contact pressure as the hand shape changes, enhancing accuracy in comparison to existing cuffless methods",ours,"Our patent has a broader strategic impact by improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities, as opposed to the competitor's focus on equipment size reduction.","Enables early detection of cardiovascular diseases, improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, and offers potential for increased portability",ours,"Our patent offers a more significant strategic value with its comprehensive approach to healthcare monitoring and potential impact on treatment outcomes and accessibility, while still maintaining technical advancements."
Healthcare,3,US20210259560A1,US11432766B2,ours,"The competitor patent is focused only on ECG measurements, while our patent provides a broader functional purpose by monitoring various physiological and biological parameters over an extended period.",Continuously monitors a subject's physiological or biological state over an extended period using a digital health monitoring device for lay users.,Accurately and efficiently measures electrocardiogram (ECG) of users in wearable devices,tie,,"Integrates microcontroller, sensors, and user interface for real-time analysis of heart rate, blood pressure, respiratory rate, and other relevant parameters.","Uses a combination of multiple electrodes to determine ECG, which enhances measurement accuracy compared to traditional wearables",ours,"Our patent has a broader strategic value as it not only enables early detection of cardiovascular diseases but also improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities compared to the competitor's focus on product competitiveness in the wearable devices market.","Enables early detection of cardiovascular diseases, improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.",Potential for improved product competitiveness by offering superior ECG monitoring capabilities in the wearable devices market,ours,"Our patent offers a more comprehensive solution for digital health monitoring, providing both technical differentiation and broader strategic benefits compared to the competitor's focus on ECG measurement accuracy in wearable devices."
Healthcare,3,US20210259560A1,US9348322B2,ours,"The patent for digital health monitoring device offers a more specific functional purpose that directly impacts healthcare, making it more valuable.",Continuously monitors a subject's physiological or biological state over an extended period using a digital health monitoring device for lay users.,Provides biometric sensing in compact smart devices by using light emission and detection.,competitor,The competitor's use of a lens with opaque and transmissive sections for directed light emission and detection in compact smart devices is technically unique.,"Integrates microcontroller, sensors, and user interface for real-time analysis of heart rate, blood pressure, respiratory rate, and other relevant parameters.",Implements a lens with opaque and transmissive sections for directed light emission and detection in compact smart devices.,ours,"The strategic value of early detection of cardiovascular diseases and improving treatment outcomes has a significant impact on healthcare, making it more valuable.","Enables early detection of cardiovascular diseases, improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.","Enables the development of smart watches and glasses with effective biometric sensor features without compromising on size, potentially increasing market appeal.",ours,Our patent holds a stronger strategic value due to its potential for improving healthcare outcomes and cost savings.
Healthcare,3,US20210259560A1,US9775548B2,ours,"Our patent's functional purpose extends beyond fitness tracking to continuous monitoring of a subject's physiological state for medical diagnostic capabilities, providing a more comprehensive solution.",Continuously monitors a subject's physiological or biological state over an extended period using a digital health monitoring device for lay users.,Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices using high-aspect-ratio photodetector elements and green LEDs.,tie,,"Integrates microcontroller, sensors, and user interface for real-time analysis of heart rate, blood pressure, respiratory rate, and other relevant parameters.",Uses a high-aspect-ratio photodetector element for improved sensitivity and accuracy compared to existing PPG sensors in compact wearables.,ours,"Our patent addresses significant healthcare challenges such as early detection of cardiovascular diseases, improved treatment outcomes, reduced healthcare costs, and increased access to diagnostic capabilities, making it more strategically valuable.","Enables early detection of cardiovascular diseases, improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.","Boosts product competitiveness by providing reliable fitness data, appealing to consumers seeking accurate health tracking.",ours,The overall winner is ours due to its broader strategic value in addressing significant healthcare challenges compared to the competitor's focus on enhancing fitness device performance.
AI,30,US11475102B2,US20230297372A1,competitor,"Our patent focuses specifically on matrix multiplication in deep neural networks, whereas the competitor's patent has a broader scope that includes various technology fields and computations of multi-dimensional data arrays.",Reduces matrix multiplication running time in deep neural networks,"Improves computation efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations",tie,"Both patents demonstrate unique technical solutions: our patent uses a dual-unit system, while the competitor's patent employs a partitioned system with SIMD VPU, MXU, and XU.","Leverages a dual-unit system with inner buffer, adder, and multiplying circuits for efficient adaptive matrix multiplication","Uses a partitioned system of SIMD VPU, MXU, and XU with enhanced memory bandwidth and flexible architecture",competitor,"While both patents enhance performance in their respective domains, the competitor's patent has potential applications beyond deep learning models by addressing various computational needs in different technology fields such as numerical simulations, graphics processing, gaming console design, and supercomputing.",Enhances performance of deep learning models by accelerating matrix multiplication operations,"Can potentially enhance product performance, resource utilization, or flexibility in specific computations associated with dimensional arrays of data",competitor,The competitor's patent offers a broader strategic value due to its potential applications across multiple technology fields beyond deep learning models.
AI,30,US11475102B2,CN109992743B,tie,-,Reduces matrix multiplication running time in deep neural networks,Speeds up and makes flexible matrix multiplication using a systolic array,ours,-,"Leverages a dual-unit system with inner buffer, adder, and multiplying circuits for efficient adaptive matrix multiplication",Performs subblock concurrent processing in a novel memory-operation circuit setup,competitor,-,Enhances performance of deep learning models by accelerating matrix multiplication operations,"Enhances computational efficiency for data-intensive applications, potentially improving product performance and reducing time to solution",competitor,"Although both patents share the same functional purpose of accelerating matrix multiplication, the competitor's technical uniqueness lies in its novel memory-operation circuit setup, and the potential strategic value of improving computational efficiency for data-intensive applications is higher."
AI,30,US11475102B2,US11347652B2,tie,-,Reduces matrix multiplication running time in deep neural networks,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure.,ours,"The dual-unit system with inner buffer, adder, and multiplying circuits provides a more direct solution to reducing matrix multiplication running time.","Leverages a dual-unit system with inner buffer, adder, and multiplying circuits for efficient adaptive matrix multiplication",Improves scalability through a banked memory structure with multiple local memories and data channel distribution.,competitor,Increasing compute throughput of DNN accelerators has broader market potential in high-performance computing markets.,Enhances performance of deep learning models by accelerating matrix multiplication operations,"Increases compute throughput of DNN accelerator, potentially contributing to business success in high-performance computing markets.",tie,"Both patents show significant potential, with the former focusing on improving matrix multiplication efficiency for deep learning models and the latter addressing scalability issues in DNN accelerators. The choice between them would depend on specific application requirements and market positioning."
AI,30,US11475102B2,CN109478252B,tie,-,Reduces matrix multiplication running time in deep neural networks,Enhances performance in deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware acceleration.,ours,-,"Leverages a dual-unit system with inner buffer, adder, and multiplying circuits for efficient adaptive matrix multiplication","Distinctive approach uses hardware optimizations specific to deep neural network operations, including multicast networks and DRAM transfer optimization techniques.",competitor,-,Enhances performance of deep learning models by accelerating matrix multiplication operations,"Improves product competitiveness by enabling faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",tie,"Both patents offer strategic value in enhancing performance for deep learning applications, but our patent's technical uniqueness in leveraging a dual-unit system sets it apart from the competition. Meanwhile, the competitor patent's focus on hardware optimizations for deep neural network operations could provide a broader range of strategic benefits such as reduced resource consumption and flexibility."
Energy,30,US9257711B2,US11955674B1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Reduces excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and utilizing it in various applications.,tie,-,"Uses a system of fuel cell and separation unit to recycle hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond 70% to 75%.","Uses a novel system consisting of a furnace, separators, and fuel cell to effectively separate and convert hydrogen-rich methane from secondary streams, thereby reducing carbon dioxide emissions.",ours,-,"Enables increased energy production and more efficient use of hydrogen, potentially contributing to product competitiveness in the renewable energy market.","Supports compliance with current and future emission regulations by lowering overall carbon footprint in hydrocarbon cracking systems, potentially improving product competitiveness and market applicability in the chemical industry.",our patent,"Our patent demonstrates a clear advantage in strategic value due to its potential to increase energy production efficiency and competitiveness in the renewable energy market. While both patents offer technical differentiation, our patent's focus on enhancing energy production sets it apart."
Energy,30,US9257711B2,EP4469183A1,tie,-,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2, reducing emissions in hydrogen production processes.",ours,"Our patent presents a system that improves energy production efficiency, which is not directly addressed in the competitor's patent.","Uses a system of fuel cell and separation unit to recycle hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond 70% to 75%.",Uses a pressure swing adsorption (PSA) unit integrated with the hydrogen production process to treat the produced gas mixture and separate CO2 selectively.,competitor,"The competitor's patent addresses environmental concerns by reducing emissions and producing a higher purity H2 product, which is an increasingly important factor in the renewable energy market.","Enables increased energy production and more efficient use of hydrogen, potentially contributing to product competitiveness in the renewable energy market.","Reduces emissions, contributing to mitigating global warming, and provides a higher purity H2 product for subsequent use.",tie,"Both patents show strong technical uniqueness and strategic value, but they address different aspects of the hydrogen production process. Our patent focuses on efficiency improvements in fuel cells, while the competitor's patent addresses emissions reduction during hydrogen production. This dual focus highlights the potential for collaboration or synergy between these technologies."
Energy,30,US9257711B2,US9502728B1,competitor,The competitor patent's functional purpose of producing heat and electricity with carbon capture capabilities is more comprehensive than our patent's focus on energy production efficiency.,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Produces heat and electricity using high-efficiency multi-stack fuel cells with carbon dioxide capture capabilities, reducing global reliance on fossil fuels and carbon emissions.",tie,,"Uses a system of fuel cell and separation unit to recycle hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond 70% to 75%.","Uses a modular design that combines multiple fuel cell stacks within a single enclosure, enhancing efficiency and enabling carbon dioxide capture.",competitor,The competitor patent's strategic value of reducing carbon emissions and compliance with impending regulations is more significant than the our patent's focus on increased energy production efficiency.,"Enables increased energy production and more efficient use of hydrogen, potentially contributing to product competitiveness in the renewable energy market.","Supports compliance with impending regulations for reduced carbon emissions, provides an efficient and sustainable energy solution, and can be applied across various sectors relying on fossil fuels.",competitor,"The competitor patent offers a more comprehensive and impactful solution, addressing both energy production and carbon emissions reduction, making it strategically valuable in the transition towards sustainable energy solutions."
Energy,30,US9257711B2,US10252243B2,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Enables cost-effective CO2 capture in power generation through a chemical looping combustion process using an oxygen carrier material.,ours,-,"Uses a system of fuel cell and separation unit to recycle hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond 70% to 75%.","Reduces energy penalty and operational costs by preventing direct fuel-air contact and enabling exhaust gas with CO2 and H2O only, thus eliminating gas separation steps.",competitor,-,"Enables increased energy production and more efficient use of hydrogen, potentially contributing to product competitiveness in the renewable energy market.","Improves competitiveness through compliance with emission standards, reduced operational costs, and potential for increased efficiency in power generation.",competitor,"The competitor's patent offers a solution for cost-effective CO2 capture and compliance with emission standards, which are crucial for power generation. Meanwhile, our patent provides an improvement in energy production efficiency that may contribute to product competitiveness in the renewable energy market."
Consumer,30,US10231596B2,US11219349B2,competitor,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a fixed nozzle and movable vane.,Maintains stability of wash arm assembly during varying liquid pressure in dishwasher operation,ours,-,Uses a linear type jet structure with both fixed nozzles and a movable vane to ensure coverage of the entire washing tank area.,Uses a mounting unit with radial support to counteract rotation instability,ours,-,"Enhances product competitiveness by improving cleaning efficiency, reducing user complaints about inadequate cleaning.",Enhances efficiency and reliability of dishwasher performance,ours,"While our competitor's patent enhances the efficiency and reliability of dishwasher performance, our patent offers a more significant strategic advantage by improving cleaning efficiency and reducing user complaints about inadequate cleaning. This differentiation could potentially attract more customers and set us apart in the market."
Consumer,30,US10231596B2,US12029369B2,competitor,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a fixed nozzle and movable vane.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers in a retail environment through rapid washing and sanitizing.,ours,-,Uses a linear type jet structure with both fixed nozzles and a movable vane to ensure coverage of the entire washing tank area.,Uses a pop-up sprayer that rotates and moves along an axis of rotation to wash both the interior and exterior of containers.,competitor,-,"Enhances product competitiveness by improving cleaning efficiency, reducing user complaints about inadequate cleaning.","Allows for quick and efficient cleaning, potentially increasing sales by reducing perceived risk associated with using unclean reusable containers.",competitor,"The competitor patent holds a strategic advantage due to its potential for increased sales in the retail environment by addressing consumer concerns about container cleanliness. Its technical uniqueness, while also present in our patent, is more directly applicable and valuable in this context."
Consumer,30,US10231596B2,EP3560405A1,tie,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a fixed nozzle and movable vane.,Addresses inefficient washing of dishes due to uneven spraying angles in conventional dishwashers by varying the spraying angles of an auxiliary arm using reciprocation of the main arm,ours,The linear type jet structure and the combination of fixed nozzles and a movable vane is more unique than varying the spraying angles of an auxiliary arm.,Uses a linear type jet structure with both fixed nozzles and a movable vane to ensure coverage of the entire washing tank area.,Enhances efficiency through a unique structure combining a rotating main arm and a reciprocating auxiliary arm controlled by an eccentric gear and linker mechanism,competitor,"Potential for increased consumer satisfaction, market applicability, and differentiation in product offerings outweighs enhancing competitiveness by improving cleaning efficiency.","Enhances product competitiveness by improving cleaning efficiency, reducing user complaints about inadequate cleaning.","Potential for increased consumer satisfaction, market applicability in modern dishwashers, potential for differentiation in product offerings",competitor,"The competitor patent offers a more strategic advantage with its unique structure, market applicability, and potential for differentiation in product offerings compared to the technical uniqueness of our patent."
Consumer,30,US10231596B2,KR102528669B1,tie,Both patents aim to improve cleaning efficiency in dishwashers.,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a fixed nozzle and movable vane.,Addresses uneven distribution of washing water on dish surfaces by changing the spray angle during rotation with an auxiliary arm.,ours,"Our patent uses a linear type jet structure with both fixed nozzles and a movable vane, ensuring coverage of the entire washing tank area, which is not present in the competitor's technology.",Uses a linear type jet structure with both fixed nozzles and a movable vane to ensure coverage of the entire washing tank area.,"Combines a main and auxiliary arm that reciprocate without additional driving devices, enhancing spray efficiency.",competitor,"The competitor's patent potentially reduces water consumption and energy costs, which aligns with current market trends towards eco-friendly solutions.","Enhances product competitiveness by improving cleaning efficiency, reducing user complaints about inadequate cleaning.","Improves cleaning efficiency in dishwashers, potentially reducing water consumption and energy costs.",tie,"Although both patents show significant improvements in cleaning efficiency, the competitor's patent provides a potential competitive advantage by addressing environmental concerns through reduced water and energy consumption, making it strategically more valuable in today's market."
Mobile,30,US11703916B2,CN114909388B,tie,-,"Prevents shaking of support plates during folding and unfolding processes, ensuring stability of moving tracks in foldable electronic devices",Enhances the durability of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,competitor,The competitor patent's novel hinge mechanism offers a unique approach to accommodating bending action.,"A structure with two linkage components that connect the mounting brackets to the base, allowing sliding movement between lap joint structures for stabilization during movement",Uses a novel hinge mechanism with four swing arms to facilitate limited rotation and sliding movement for accommodating bending action,ours,"The enhancement of product stability during movement in foldable devices can lead to broader applicability beyond screens, providing competitive advantage.","Enhances product quality and durability by maintaining stability in foldable electronic devices, reducing the risk of damage during use or transport","Improves product quality by increasing the lifespan of flexible screens, potentially reducing costly replacements or repairs in foldable devices",tie,"Both patents have unique strategic values and technical contributions. The competitor patent strengthens the durability of flexible screens while our patent focuses on stabilizing support plates, thereby enhancing overall product quality in foldable devices."
Mobile,30,US11703916B2,EP4557048A1,competitor,"The competitor's patent addresses a broader functional purpose by increasing usability in portable electronic devices, compared to our patent which focuses on stabilizing support plates.","Prevents shaking of support plates during folding and unfolding processes, ensuring stability of moving tracks in foldable electronic devices",Addresses the challenge of limited screen size in portable electronic devices by providing a foldable design that increases usability without sacrificing portability.,tie,"Both patents demonstrate unique technical solutions for their respective problems, with the competitor using multiple hinge structures and continuous center bars, while ours employs a structure with two linkage components that connect mounting brackets to the base.","A structure with two linkage components that connect the mounting brackets to the base, allowing sliding movement between lap joint structures for stabilization during movement",Incorporates multiple hinge structures with continuous center bars that allow seamless rotation and support of the foldable display.,ours,"Our patent enhances product quality and durability by reducing the risk of damage during use or transport, which is crucial for electronic devices. While the competitor's patent increases usability, it may not necessarily guarantee improved product quality.","Enhances product quality and durability by maintaining stability in foldable electronic devices, reducing the risk of damage during use or transport","Enables production of portable devices with larger displays, enhancing usability and product competitiveness in a compact form factor.",tie,"While both patents show impressive technical solutions, the balance of strategic value leans towards our patent due to its focus on product quality and durability, which are essential for electronic devices."
