domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,5,US10231596B2,EP3560405A1,ours,"The US10231596B2 patent optimizes distribution of washing water in a more specific area (entire tank) compared to the EP3560405A1 patent, which focuses on varying spray angles.","Optimizes distribution of washing water in dish washing machines to cover entire tank area, improving cleaning efficiency.",Improves washing efficiency of dishwashers by varying spraying angles using a reciprocating spray arm.,ours,"The US10231596B2 patent introduces a linear type jet structure with a fixed nozzle and movable vane, which provides more efficient water distribution compared to the EP3560405A1 patent's rotational force-based mechanism.",Linear type jet structure with a fixed nozzle and movable vane for more efficient water distribution compared to traditional linear-type systems.,Uses a rotational force-based mechanism to dynamically adjust the spray angle of an auxiliary arm in the dishwasher's main arm.,tie,Both patents offer similar strategic value in enhancing product competitiveness and market applicability by improving cleaning performance in dishwashers.,"Enhances product quality by offering superior cleaning performance, potentially increasing market share in the dish washing machine sector.","Enhances dishwashing performance, increasing product competitiveness and market applicability in current dishwashers.",ours,The US10231596B2 patent is overall superior due to its more specific and efficient improvement in water distribution for better cleaning performance.
Consumer,5,US10231596B2,KR102528669B1,ours,"The US10231596B2 patent optimizes distribution of washing water in a more comprehensive manner, covering the entire tank area compared to the dynamic adjustment during rotation in KR102528669B1.","Optimizes distribution of washing water in dish washing machines to cover entire tank area, improving cleaning efficiency.",Improves washing efficiency of dishwashers by dynamically adjusting spray angle during rotation of the spray arm,ours,"The linear type jet structure with a fixed nozzle and movable vane in US10231596B2 is more technically unique than the combination of main and auxiliary arms in KR102528669B1, which only eliminates the need for a separate driving device.",Linear type jet structure with a fixed nozzle and movable vane for more efficient water distribution compared to traditional linear-type systems.,"Combines main and auxiliary arms to reciprocate the auxiliary arm using rotational force, eliminating the need for a separate driving device",competitor,"KR102528669B1 offers energy efficiency by reducing water usage, potentially appealing to customers seeking energy-efficient appliances.","Enhances product quality by offering superior cleaning performance, potentially increasing market share in the dish washing machine sector.","Enhances cleanliness of dishes, reduces water usage, and potentially increases market appeal in energy-efficient appliances",ours,"The US10231596B2 patent offers superior cleaning performance and technical uniqueness, making it potentially more valuable in the dish washing machine sector."
Mobile,5,US11703916B2,CN114909388B,competitor,"The functional purpose of this patent enhances the durability of flexible screens in foldable devices, which is more specific and directly addresses a significant issue in these products.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Enhances the durability of flexible screens in foldable electronic devices by reducing excessive bending and squeezing during the folding process,tie,"Both patents present unique technical solutions; however, neither patent provides clear evidence of superiority over the other.",Utilizes a linkage system with two lap joint structures that allow for sliding along each other during movement,Uses a folding mechanism with four swing arms that allows limited rotation and sliding movement to accommodate the bending action,competitor,"The strategic value lies in increasing product competitiveness by extending the service life of flexible screens, which can lead to better market applicability and consumer satisfaction.","Enhances product durability, reliability, and user experience by preventing damage caused by shaking during device operation","Increases product competitiveness by extending the service life of flexible screens in foldable devices, potentially leading to better market applicability and consumer satisfaction",competitor,This patent offers a stronger strategic value by addressing both product durability and increasing competitiveness in the market.
Mobile,5,US11703916B2,EP4557048A1,tie,"Both patents aim to improve the user experience in portable electronic devices, but neither specifically addresses the issue of limited screen size found in EP4557048A1.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Solves the issue of limited screen size in portable electronic devices by providing a foldable design that allows for larger display areas without compromising portability.,ours,The linkage system with two lap joint structures (US11703916B2) provides a unique approach to stabilizing moving tracks during unfolding and folding processes.,Utilizes a linkage system with two lap joint structures that allow for sliding along each other during movement,"Uses a modular, multi-hinge system with a continuous center bar to support and maintain the position of the foldable display.",competitor,"The modular, multi-hinge system with a continuous center bar (EP4557048A1) enhances competitiveness by offering larger displays without sacrificing portability.","Enhances product durability, reliability, and user experience by preventing damage caused by shaking during device operation","Increases competitiveness in the market by offering devices with larger displays without sacrificing portability, leading to improved user experience.",tie,"Both patents equally contribute to product durability, reliability, and user experience (US11703916B2) or competitiveness in the market with improved display sizes without compromising portability (EP4557048A1)."
Mobile,5,US11703916B2,US20240430348A1,competitor,"The first patent enables wider screens without increasing the overall size of portable electronic devices, which directly contributes to improving portability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,"Enables wider screens in portable electronic devices without increasing overall size, maintaining portability.",competitor,The first patent introduces a unique foldable structure composed of various members that improves stability and durability in portable electronic devices.,Utilizes a linkage system with two lap joint structures that allow for sliding along each other during movement,"Foldable structure composed of a hinge housing, fixed bracket, rotating members, link members, and arm members improves stability and durability.",tie,"Both patents offer strategic advantages: the first patent increases product competitiveness by offering wider screens without compromising on portability, while the second patent enhances product durability and reliability.","Enhances product durability, reliability, and user experience by preventing damage caused by shaking during device operation",Increases product competitiveness in portable electronics market by offering wider screens without compromising on portability.,competitor,The first patent offers a more significant functional improvement (enabling wider screens in portable devices) than the second patent's focus on improving stability and durability during unfolding and folding processes.
Mobile,5,US11703916B2,JP2022165707A,competitor,"The JP2022165707A patent's functional purpose addresses the smoothness during rotation of foldable devices, which directly impacts user experience.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,"Addresses difficulty in managing excess length of wiring or flexible substrate during rotation of foldable display devices, enabling smooth data transmission.",competitor,"The JP2022165707A patent offers a unique design solution for controlled movement and absorption of excess length without horizontal bending, which is not present in US11703916B2.",Utilizes a linkage system with two lap joint structures that allow for sliding along each other during movement,Provides a hinge device and flexible substrate design that allows controlled movement and absorption of excess length without horizontal bending.,ours,"The US11703916B2 patent focuses on enhancing product durability, reliability, and user experience by preventing damage caused by shaking during device operation, contributing to market competitiveness.","Enhances product durability, reliability, and user experience by preventing damage caused by shaking during device operation","Enhances user experience by improving the smoothness during rotation of foldable devices, contributing to market competitiveness in this rapidly growing sector.",competitor,The JP2022165707A patent offers unique technical solutions and strategic advantages that directly impact the user experience during device operation.
Healthcare,5,US20210259560A1,KR102407094B1,ours,The first patent monitors a wider range of physiological or biological states compared to the second patent.,"Monitors a subject's physiological or biological state over extended periods, using an easy-to-apply digital health device for lay users.",Monitors blood pressure without a cuff using contact pressure and pulse wave signals from the subject's hand.,competitor,The second patent utilizes a contact pressure sensor for accurate blood pressure measurement which is not present in the first patent.,"Combines microcontroller, sensors, and user interface in one wearable device, transmitting data wirelessly to smartphone/computer for analysis and storage.",Utilizes a contact pressure sensor to measure contact pressure as the hand shape changes for accurate blood pressure measurement.,ours,"The first patent increases access to medical diagnostic capabilities beyond just blood pressure monitoring, while the second patent primarily focuses on improving blood pressure measurement methods.","Reduces healthcare costs through early detection of cardiovascular diseases, increases access to medical diagnostic capabilities.","Offers smaller size, reduced risk of cuff-related damage, potential improved accuracy compared to existing cuffless methods, and increased portability.",ours,The first patent offers a wider scope of medical diagnostic capabilities compared to the second patent.
Healthcare,5,US20210259560A1,US11432766B2,tie,"Both patents focus on health monitoring, but US11432766B2 focuses on ECG and US20210259560A1 on general physiological states.","Monitors a subject's physiological or biological state over extended periods, using an easy-to-apply digital health device for lay users.",Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices,competitor,"The use of a combined setup of two electrodes and a processor for ECG determination is unique compared to the combination of microcontroller, sensors, and user interface in one wearable device found in US20210259560A1.","Combines microcontroller, sensors, and user interface in one wearable device, transmitting data wirelessly to smartphone/computer for analysis and storage.","Uses a combined setup of two electrodes on the device crown and carrier, with a processor to correlate voltages for ECG determination",ours,The potential for early detection of cardiovascular diseases and increased access to diagnostic capabilities make US20210259560A1 more strategically valuable than the improved performance and market applicability of wearable health monitoring devices offered by US11432766B2.,"Reduces healthcare costs through early detection of cardiovascular diseases, increases access to medical diagnostic capabilities.",Improves performance and potential market applicability of wearable health monitoring devices,tie,"While both patents offer unique strategic value, the equal importance placed on health monitoring and technical innovation in each makes a clear distinction between them indistinguishable."
Healthcare,5,US20210259560A1,US9348322B2,tie,"Both patents focus on enabling functionalities in smart devices and digital health, but each specializes in a different application.","Monitors a subject's physiological or biological state over extended periods, using an easy-to-apply digital health device for lay users.",Enables effective biometric sensing in compact smart devices such as watches and glasses.,competitor,The unique approach of using light emission and detection through a lens with opaque and transmissive sections for biometric sensing is not present in US20210259560A1.,"Combines microcontroller, sensors, and user interface in one wearable device, transmitting data wirelessly to smartphone/computer for analysis and storage.",Uses light emission and detection through a lens with opaque and transmissive sections for directing light towards the user's skin or wrist.,ours,The potential of reducing healthcare costs through early detection of cardiovascular diseases and increasing access to medical diagnostic capabilities is more significant than the strategic value provided by US9348322B2.,"Reduces healthcare costs through early detection of cardiovascular diseases, increases access to medical diagnostic capabilities.",Enhances product competitiveness by providing a desirable blend of compact size and effective biometric sensing capabilities in smart wearables.,tie,"The patents present unique functionalities for smart devices and digital health, each with its own set of strategic values."
Healthcare,5,US20210259560A1,US9775548B2,ours,"The first patent monitors a subject's physiological or biological state over extended periods, while the second patent focuses on improving heart rate monitoring efficiency in wearable fitness devices.","Monitors a subject's physiological or biological state over extended periods, using an easy-to-apply digital health device for lay users.",Improves heart rate monitoring efficiency in wearable fitness devices by enhancing sensitivity and accuracy of PPG sensors.,ours,"The first patent combines microcontroller, sensors, and user interface in one wearable device, while the second patent uses a high-aspect-ratio photodetector element with pair of high-brightness green LEDs.","Combines microcontroller, sensors, and user interface in one wearable device, transmitting data wirelessly to smartphone/computer for analysis and storage.",Utilizes a high-aspect-ratio photodetector element in conjunction with pair of high-brightness green LEDs for more precise light measurement.,ours,"The first patent reduces healthcare costs through early detection of cardiovascular diseases, while the second patent enhances user trust in wearable fitness devices by providing reliable and accurate heart rate data.","Reduces healthcare costs through early detection of cardiovascular diseases, increases access to medical diagnostic capabilities.",Enhances user trust in wearable fitness devices by providing reliable and accurate heart rate data.,ours,"The first patent offers a more comprehensive solution for healthcare monitoring, encompassing multiple physiological aspects and having a greater strategic impact on reducing healthcare costs."
AI,6,US11475102B2,US20230297372A1,ours,"The first patent focuses on reducing matrix multiplication running time in deep neural networks, which is a specific type of functional purpose for deep learning applications.",Reduces matrix multiplication running time in deep neural networks for efficient execution,"Improves computation performance for multi-dimensional data arrays, addressing inefficiencies in conventional vector processing units for numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.",competitor,"The second patent partitions the system into an SIMD VPU, MXU, and cross-lane units for specific operations, providing a unique approach to vectorized computation.","Implements adaptive matrix multiplication using a dual-unit system with inner buffer, adder, and multiplying circuits","Partitions system into an SIMD VPU with increased flexibility and memory bandwidth, a matrix unit (MXU) with high computational density, and cross-lane units for specific operations, providing a unique approach to vectorized computation.",competitor,"The second patent offers potential improvements in performance, resource utilization, or flexibility for specific computations associated with dimensional arrays of data, enhancing competitiveness in markets such as high-performance computing and artificial intelligence.",Enhances the performance of deep learning applications by improving processing speed,"Offers potential improvements in performance, resource utilization, or flexibility for specific computations associated with dimensional arrays of data, enhancing competitiveness in markets such as high-performance computing and artificial intelligence.",competitor,"The second patent provides a unique technical approach and addresses a wider range of strategic values, potentially improving performance in various high-performance computing markets."
AI,6,US11475102B2,CN109992743B,ours,The functional purpose of reducing matrix multiplication running time specifically for deep neural networks is more focused and specialized.,Reduces matrix multiplication running time in deep neural networks for efficient execution,Streamlines matrix multiplication process by partitioning matrices and processing subblocks concurrently in a systolic array.,tie,"Both patents present unique technical solutions, but the dual-unit system with inner buffer, adder, and multiplying circuits in US11475102B2 demonstrates as much uniqueness as the operation circuit with parallel vector multiplication and addition units in CN109992743B.","Implements adaptive matrix multiplication using a dual-unit system with inner buffer, adder, and multiplying circuits",Includes an operation circuit with parallel vector multiplication and addition units for concurrent processing of subblocks.,ours,"Enhancing the performance of deep learning applications, particularly by improving processing speed in deep neural networks, has a more immediate and significant strategic value.",Enhances the performance of deep learning applications by improving processing speed,"Enhances calculation efficiency and flexibility, potentially benefiting applications requiring matrix operations in areas like machine learning, signal processing, or numerical simulations.",ours,"The patent US11475102B2 offers a more specialized functional purpose, and has greater strategic value in improving the performance of deep learning applications."
AI,6,US11475102B2,US11347652B2,ours,The functional purpose of reducing matrix multiplication running time in deep neural networks is directly related to the performance enhancement of deep learning applications.,Reduces matrix multiplication running time in deep neural networks for efficient execution,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,competitor,"The technical uniqueness lies in decoupling data access from a single logically unified memory structure through a banked architecture with separate local memories, computation units, and channels.","Implements adaptive matrix multiplication using a dual-unit system with inner buffer, adder, and multiplying circuits","Improves scalability by decoupling data access from a single logically unified memory structure through a banked architecture with separate local memories, computation units, and channels.",ours,Enhancing the performance of deep learning applications in terms of processing speed directly contributes to product competitiveness and market demand for high-performance computing.,Enhances the performance of deep learning applications by improving processing speed,"Potentially increases compute throughput of DNN accelerators, enhancing product competitiveness in high-performance computing markets.",ours,"The patent (US11475102B2) offers a solution that addresses both the functional purpose and strategic value aspects, which are crucial for performance enhancement in deep learning applications."
AI,6,US11475102B2,CN109478252B,competitor,"The CN109478252B patent enhances performance in a broader range of deep neural network operations, including convolution, max pooling, and noise generation.",Reduces matrix multiplication running time in deep neural networks for efficient execution,"Enhances performance in deep neural network operations by providing hardware optimizations specific to convolution, max pooling, and noise generation.",competitor,"The CN109478252B patent introduces multicast networks for parallel communication and DRAM transfer optimization techniques, which are not present in the US11475102B2 patent.","Implements adaptive matrix multiplication using a dual-unit system with inner buffer, adder, and multiplying circuits",Implements multicast networks for parallel communication and DRAM transfer optimization techniques for efficient data access in neural network computations.,tie,"Both patents can be readily adopted in current or near-term products or systems for improving performance, reducing resource consumption, and increasing flexibility in deep learning applications.",Enhances the performance of deep learning applications by improving processing speed,"Can be readily adopted in current or near-term products or systems for improving performance, reducing resource consumption, and increasing flexibility in deep learning applications.",competitor,The CN109478252B patent offers a more comprehensive solution for enhancing deep neural network performance through hardware optimizations.
Energy,6,US9257711B2,US11955674B1,competitor,"The first patent addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production, while the second patent focuses on enhancing molten carbonate fuel cells efficiency.","Enhances molten carbonate fuel cells efficiency by recycling excess hydrogen from the anode exhaust for reuse in next pass, increasing utilization beyond traditional 70% to 75%.","Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity, thereby reducing overall carbon footprint",competitor,"The first patent separates a first cracking product stream into hydrogen-rich methane and secondary streams, with the methane being converted into electricity in a fuel cell, while the second patent consists of a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.",System consists of a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,"Separates a first cracking product stream into hydrogen-rich methane and secondary streams, with the methane being converted into electricity in a fuel cell",tie,"Both patents contribute to business success by reducing carbon emissions, aligning with future environmental regulations, and potentially providing sustainable energy solutions (US11955674B1), as well as increased energy production and more efficient use of hydrogen, supporting compliance with clean energy regulations and potential cost reduction through improved efficiency (US9257711B2).","Increased energy production and more efficient use of hydrogen, supporting compliance with clean energy regulations and potential cost reduction through improved efficiency.","Can contribute to business success by reducing carbon emissions, aligning with future environmental regulations, and potentially providing sustainable energy solutions",competitor,"The first patent provides a solution for reducing carbon emissions during hydrocarbon cracking, which aligns with future environmental regulations and offers sustainable energy solutions."
Energy,6,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 patent focuses on removing CO2 from H2-rich gas mixtures, thus producing high-purity H2.","Enhances molten carbonate fuel cells efficiency by recycling excess hydrogen from the anode exhaust for reuse in next pass, increasing utilization beyond traditional 70% to 75%.",Removes CO2 from H2-rich gas mixtures for high-purity H2 production and reduced emissions,ours,"The US9257711B2 patent integrates a fuel cell and a separation unit, recycling hydrogen-rich exhaust back to the anode inlet.",System consists of a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,Integrates pressure swing adsorption (PSA) unit with hydrogen production process for selective CO2 capture,ours,"The US9257711B2 patent increases energy production and more efficient use of hydrogen, supporting compliance with clean energy regulations and potential cost reduction through improved efficiency.","Increased energy production and more efficient use of hydrogen, supporting compliance with clean energy regulations and potential cost reduction through improved efficiency.","Reduces costs associated with hazardous separation methods, supports compliance with emission regulations, and produces high-quality H2",tie,"Both patents provide unique solutions to improve hydrogen production and reduce emissions, with the EP4469183A1 focusing on high-purity H2 production and the US9257711B2 increasing energy production efficiency."
Energy,6,US9257711B2,US9502728B1,competitor,Addresses global energy consumption and carbon dioxide emissions while providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,"Enhances molten carbonate fuel cells efficiency by recycling excess hydrogen from the anode exhaust for reuse in next pass, increasing utilization beyond traditional 70% to 75%.",Addresses increasing global energy consumption and carbon dioxide emissions by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,competitor,"Utilizes multiple fuel cell stack modules within a common enclosure for efficient heat and electricity production, which is not explicitly mentioned in the second patent.",System consists of a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,"Utilizes fuel cells such as molten carbonate or solid oxide, and is structured as fuel cell stack modules within a common enclosure for efficient heat and electricity production.",tie,Both patents align with regulations aiming to reduce greenhouse gas emissions and enhance product competitiveness in the rapidly growing renewable energy market.,"Increased energy production and more efficient use of hydrogen, supporting compliance with clean energy regulations and potential cost reduction through improved efficiency.","Decreases carbon dioxide emissions due to lower levels of combustion, aligning with regulations that aim to reduce greenhouse gas emissions, and enhances product competitiveness in the rapidly growing renewable energy market.",competitor,"Provides a more comprehensive approach to address both efficiency and carbon capture, which is strategic for addressing global energy consumption and greenhouse gas emissions."
Energy,6,US9257711B2,US10252243B2,competitor,"This patent addresses the high costs and energy penalties in CO2 capture processes for power generation, offering a minimal energy penalty for CO2 capturing and reducing operational costs due to the absence of gas separation steps.","Enhances molten carbonate fuel cells efficiency by recycling excess hydrogen from the anode exhaust for reuse in next pass, increasing utilization beyond traditional 70% to 75%.","Addresses high costs and energy penalties in CO2 capture processes for power generation by utilizing an oxygen carrier for transporting oxygen between air and fuel, resulting in a CO2-rich exhaust gas stream.",competitor,"It uniquely offers a method that reduces NOx emissions through oxidation at a lower temperature (<1200°C), which is not present in the other patent.",System consists of a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,"Uniquely offers minimal energy penalty for CO2 capturing and reduces operational costs due to the absence of gas separation steps, while also lowering NOx emissions through oxidation at a lower temperature (<1200°C)",ours,The increased energy production and more efficient use of hydrogen support compliance with clean energy regulations and potential cost reduction through improved efficiency.,"Increased energy production and more efficient use of hydrogen, supporting compliance with clean energy regulations and potential cost reduction through improved efficiency.",Potentially competitive in power generation sectors seeking CO2 capture technologies with reduced costs and improved environmental performance,competitor,"This patent offers unique technical advantages in reducing costs, NOx emissions, and providing CO2 capture technologies with improved environmental performance."
Consumer,6,US10231596B2,US11219349B2,tie,"Both patents focus on improving the functionality of dishwashers, but in different aspects. US11219349B2 enhances rotational stability, while US10231596B2 optimizes washing water distribution.","Optimizes distribution of washing water in dish washing machines, reducing areas not receiving cleaning solution and improving overall efficiency.",Maintains rotational stability of wash arm assembly in dishwashers during operation despite varying liquid pressure,competitor,The mounting unit with radial supporting portion in US11219349B2 is a novel approach for maintaining rotation stability in wash arm assemblies.,"Uses a linear type jet structure with a movable vane to reflect washing water towards the dish, enabling coverage of the entire washing tank area.",Uses a novel mounting unit with radial supporting portion to maintain rotation stability,ours,Reducing water usage through optimized distribution contributes more to overall efficiency and resource conservation compared to enhancing durability and reducing maintenance costs.,Improves product quality by enhancing cleaning performance and reducing water usage.,"Enhances performance and durability of dishwasher, reducing maintenance costs and improving customer satisfaction",tie,Both patents equally contribute to the strategic value of improving product performance by addressing distinct but complementary aspects: dishwasher efficiency (US10231596B2) and durability (US11219349B2).
Consumer,6,US10231596B2,US12029369B2,ours,"This patent focuses on improving the cleaning performance in a dish washing machine, which is essential for the functioning of the product.","Optimizes distribution of washing water in dish washing machines, reducing areas not receiving cleaning solution and improving overall efficiency.",Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing them using a rotating pop-up sprayer.,competitor,"The rotating pop-up sprayer with multiple nozzles provides an efficient method for washing both the interior and exterior of containers, which is not commonly found in similar technologies.","Uses a linear type jet structure with a movable vane to reflect washing water towards the dish, enabling coverage of the entire washing tank area.","Uses a rotating, pop-up sprayer with multiple nozzles to efficiently wash both the interior and exterior of containers.",ours,Improving product quality by enhancing cleaning performance and reducing water usage can be beneficial for consumers and the environment alike.,Improves product quality by enhancing cleaning performance and reducing water usage.,"Supports sustainability initiatives by reducing plastic waste, potentially increases customer satisfaction through faster service, and can help minimize costs associated with disposable container use.",tie,"Both patents offer unique technological advancements with strong strategic values, making them equally valuable."
Consumer,6,US10231596B2,EP3560405A1,ours,"The US patent optimizes the distribution of washing water in a way that covers the entire washing tank area, while the EP patent only varies spray angles.","Optimizes distribution of washing water in dish washing machines, reducing areas not receiving cleaning solution and improving overall efficiency.",Improves dish washing efficiency by varying spray angles using a reciprocating auxiliary arm,ours,"The US patent utilizes a linear type jet structure with a movable vane, whereas the EP patent employs a linkage system.","Uses a linear type jet structure with a movable vane to reflect washing water towards the dish, enabling coverage of the entire washing tank area.",Enhances dishwasher performance through the use of a linkage system that rotates the auxiliary arm with the main arm,tie,Both patents improve product quality by enhancing cleaning performance and reducing water usage.,Improves product quality by enhancing cleaning performance and reducing water usage.,Potentially increases market share for dishwashers by providing more effective cleaning and reducing water waste,ours,The US patent offers a more comprehensive approach to improving dishwasher efficiency by optimizing the distribution of washing water across the entire tank.
Consumer,6,US10231596B2,KR102528669B1,ours,"The US10231596B2 patent focuses on optimizing the distribution of washing water in the entire washing tank area, whereas KR102528669B1 targets only a dish's surface.","Optimizes distribution of washing water in dish washing machines, reducing areas not receiving cleaning solution and improving overall efficiency.",Addresses limitation in even distribution of washing water on a dish's surface for efficient cleaning and improving spray area and washing efficiency of the spray arm in conventional dishwashers.,ours,"The US10231596B2 uses a linear type jet structure with a movable vane, whereas KR102528669B1 incorporates an auxiliary arm that rotates with the main arm.","Uses a linear type jet structure with a movable vane to reflect washing water towards the dish, enabling coverage of the entire washing tank area.","Incorporates an auxiliary arm that rotates with the main arm, diversifying the spray angle according to the rotation of the spray arm, without requiring a separate driving device.",tie,"Both patents aim to reduce water usage and improve cleaning efficiency, making it indistinguishable between them in this aspect.",Improves product quality by enhancing cleaning performance and reducing water usage.,Reduces water usage and improves cleaning efficiency for increased customer satisfaction and potential energy savings.,ours,"The US10231596B2 patent offers a more comprehensive improvement to the washing efficiency by addressing the entire washing tank area, compared to KR102528669B1 which focuses on a single dish's surface."
Mobile,6,US11703916B2,CN114909388B,competitor,"The functional purpose of CN114909388B enhances the durability of flexible screens, which is a broader scope compared to US11703916B2 that focuses on stability of moving tracks.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,Enhances durability of flexible screens in foldable electronic devices by regulating bending motion during the folding process,competitor,"The technical uniqueness of CN114909388B lies in its four swing arms mechanism, which allows controlled bending during the folding process. US11703916B2 uses a symmetrical arrangement of linkage components and lap joint structures, but it does not provide as distinctive a solution.",Achieves stability through a symmetrical arrangement of linkage components and lap joint structures that allow sliding during movement.,Folding mechanism with four swing arms that allows limited rotation and sliding movement for controlled bending,tie,"Both patents improve product quality, durability, and market applicability in the electronic devices sector. While CN114909388B focuses on improving foldable screens, US11703916B2 targets stability during folding or unfolding processes.","Enhances product durability and reliability, improving market applicability in the electronic devices sector.","Improves product quality and durability, applicable to current and future foldable electronic devices",competitor,CN114909388B provides a more comprehensive solution for improving the durability of foldable electronic devices by regulating bending motion during the folding process.
Mobile,6,US11703916B2,EP4557048A1,competitor,Enables the use of larger screens on portable electronic devices without sacrificing portability.,Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,Solves difficulty in using larger screens on portable electronic devices without compromising portability by providing a foldable design.,ours,Achieves stability through a symmetrical arrangement of linkage components and lap joint structures that allow sliding during movement.,Achieves stability through a symmetrical arrangement of linkage components and lap joint structures that allow sliding during movement.,Uses a unique hinge structure with continuous center bar for seamless rotation and support of the foldable display.,tie,"Enhances product durability and reliability, improving market applicability in the electronic devices sector (US11703916B2). Enables product competitiveness by offering a portable electronic device with increased usability without sacrificing portability (EP4557048A1).","Enhances product durability and reliability, improving market applicability in the electronic devices sector.",Enables product competitiveness by offering a portable electronic device with increased usability without sacrificing portability.,tie,"Both patents offer significant improvements in either product durability, usability, or competitiveness."
Mobile,6,US11703916B2,US20240430348A1,competitor,"The first patent addresses the limitation in portability by providing a foldable electronic device that changes its screen size without increasing overall size, thereby maintaining portability. This feature is not explicitly stated in the second patent.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,"Addresses limitation in portability by providing a foldable electronic device that changes its screen size without increasing overall size, thus maintaining portability.",competitor,"The first patent uses a unique hinge structure with multiple components to achieve stable and durable folding motion while keeping the display flat in the folded state, whereas the second patent's stability is achieved through a symmetrical arrangement of linkage components and lap joint structures.",Achieves stability through a symmetrical arrangement of linkage components and lap joint structures that allow sliding during movement.,"Uses a unique hinge structure with multiple components, including rotating members, link members, and arm members, to achieve stable and durable folding motion while keeping the display flat in the folded state.",ours,"The second patent enhances product durability and reliability, improving market applicability in the electronic devices sector. While the first patent does enhance competitiveness by offering portable devices with wider screens, it does not directly address product durability and reliability as extensively as the second patent.","Enhances product durability and reliability, improving market applicability in the electronic devices sector.","Enhances competitiveness by offering portable devices with wider screens, which can attract more consumers seeking larger displays without compromising portability.",tie,Both patents are equally valuable due to their unique technical approaches and strategic implications in the electronic devices sector.
Mobile,6,US11703916B2,JP2022165707A,competitor,"The JP2022165707A addresses the problem of managing excess length of flexible substrate in foldable displays, which is a specific functionality not addressed by the US11703916B2.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,Enables smooth rotation and data transmission in electronic devices with foldable displays by managing excess length of flexible substrate connecting components.,competitor,"The hinge device used in JP2022165707A, allowing controlled movement without hindering the flexibility of a designed flexible substrate, is technically unique and not found in US11703916B2.",Achieves stability through a symmetrical arrangement of linkage components and lap joint structures that allow sliding during movement.,"Utilizes a hinge device that allows controlled movement without hindering the flexibility of a designed flexible substrate, facilitating absorption of excess length during rotation.",ours,"The US11703916B2 enhances product durability and reliability, which is critical in the electronic devices sector, making it more applicable than the JP2022165707A.","Enhances product durability and reliability, improving market applicability in the electronic devices sector.","Increases product competitiveness by providing innovative solutions for foldable display devices, addressing market demand for more versatile and user-friendly electronics.",competitor,"The JP2022165707A offers an innovative solution for foldable display devices, addressing market demand for versatility and user-friendliness."
Healthcare,6,US20210259560A1,KR102407094B1,ours,"The functional purpose of the US patent focuses on extended continuous monitoring of various physiological or biological states, while the KR patent is limited to measuring blood pressure.","Enables extended continuous monitoring of physiological or biological states by lay users with minimal training, focusing on early detection of cardiovascular diseases.",Measures blood pressure non-invasively without a cuff by calculating contact pressure and pulse wave signals from the subject's hand,competitor,"The technical uniqueness of the KR patent lies in the use of a contact pressure sensor that adapts to changing hand shape, while the US patent incorporates a wearable digital health monitoring device but does not specify such a unique feature.","Incorporates a wearable digital health monitoring device with microcontroller, sensors, and user interface for wireless data transmission to smartphones or computers.",Uses a contact pressure sensor that adapts to changing hand shape for improved accuracy and portability compared to existing cuffless methods,ours,"The strategic value of the US patent lies in improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities by early detection of cardiovascular diseases, while the KR patent provides potential improvements in equipment size, accuracy, and portable design for better user experience.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by early detection of cardiovascular diseases.","Provides potential improvements in equipment size, accuracy, and portable design for better user experience and applicability across various health monitoring devices",tie,"Both patents are strategically valuable, with the US patent focusing on improving healthcare outcomes and the KR patent enhancing equipment design."
