domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Energy,6,US9257711B2,US10252243B2,competitor,"The competitor patent focuses on CO2 capture in power generation, which is a more fundamental process in power generation compared to improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Facilitates CO2 capture in power generation through an oxygen carrier-based chemical looping combustion process, enabling the direct capture of CO2 and reduced energy penalties.",competitor,"The competitor patent offers a unique approach by utilizing an oxygen carrier material, eliminating gas separation steps and lowering NOx emissions, which is not present in the described technology of our patent.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of recycling hydrogen-rich exhaust back to the anode.,"Offers a unique approach by utilizing an oxygen carrier material to transport oxygen between air and fuel, eliminating gas separation steps and lowering NOx emissions.",ours,"The potential for increased energy production and more efficient use of hydrogen in fuel cells offers a strategic advantage over the competitor's patent, which focuses on reducing operational costs.",Offers potential for increased energy production and more efficient use of hydrogen in fuel cells.,"Reduces operational costs due to the absence of gas separation steps, minimizes energy penalty for CO2 capturing, and potentially decreases NOx emissions, making it a competitive clean energy solution.",tie,"Both patents have their unique strengths. The competitor patent presents an innovative approach to power generation and CO2 capture, while our patent offers potential for increased energy efficiency in fuel cells."
Consumer,6,US10231596B2,US11219349B2,ours,"The functional purpose of our patent enhances cleaning efficiency in dish washing machines, which is more directly beneficial to consumers compared to the competitor's patent that focuses on mitigating instability in dishwasher wash arm rotation.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire tank area using a linear type jet structure with a movable vane.,Mitigates instability in dishwasher wash arm rotation during varying liquid pressure conditions.,ours,"The technical uniqueness of our patent lies in utilizing a linear type dish washing machine with a movable vane and a fixed nozzle, a feature not found in the competitor's patent.","Utilizes a linear type dish washing machine with a movable vane and a fixed nozzle to reflect water towards the dish, enabling coverage of areas not reached by traditional linear jets.",Uses a mounting unit with radial supporting portion and circular insertion to enhance wash arm stability.,competitor,"The strategic value of the competitor's patent lies in enhancing product performance and potential market differentiation, while our patent primarily improves cleaning efficiency and hygiene standards.","Improves market applicability by addressing common issues with traditional linear jet structures, potentially increasing sales in the consumer appliance industry. Provides regulatory alignment by improving cleaning efficiency and hygiene standards.","Enhances product performance, leading to improved customer satisfaction and potential market differentiation in the dishwasher industry.",tie,"Neither patent clearly dominates across all three aspects. However, the functional purpose and technical uniqueness of our patent are more consumer-focused, while the competitor's patent excels in product performance improvement."
Consumer,6,US10231596B2,US12029369B2,ours,"The our patent's functional purpose enhances cleaning efficiency in a broader scope, specifically in dish washing machines, as compared to the competitor patent which focuses on reusable beverage containers in retail environments.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire tank area using a linear type jet structure with a movable vane.,Ensures cleanliness and sanitization of customer-provided reusable beverage containers in a retail environment by rapidly washing them using a pop-up sprayer that rotates and moves along an axis.,ours,"The our patent's technical uniqueness lies in its linear type dish washing machine with a movable vane and a fixed nozzle, providing coverage of areas not reached by traditional linear jets, while the competitor patent utilizes a pop-up sprayer which does not address any technological gaps in existing solutions.","Utilizes a linear type dish washing machine with a movable vane and a fixed nozzle to reflect water towards the dish, enabling coverage of areas not reached by traditional linear jets.","Incorporates a pop-up sprayer with multiple nozzles, one of which sprays wash fluid into the container's interior and another that sanitizes the outer lip, all while rotating and moving along an axis for effective coverage.",competitor,"The competitor patent's strategic value is more directly applicable to retail environments, where reducing time and space required for cleaning customer-provided containers can significantly improve the customer experience and support sustainability efforts.","Improves market applicability by addressing common issues with traditional linear jet structures, potentially increasing sales in the consumer appliance industry. Provides regulatory alignment by improving cleaning efficiency and hygiene standards.","Reduces time and space required for cleaning customer-provided containers in retail environments, potentially increasing sales by improving customer experience and supporting sustainability efforts.",tie,"While our patent has a technical advantage and addresses common issues with traditional linear jet structures, the competitor patent offers strategic value in retail environments. The decision between them ultimately depends on the specific industry focus."
Consumer,6,US10231596B2,EP3560405A1,ours,"The 'Our Patent' focuses on optimizing water distribution over the entire tank area, addressing an issue not typically addressed by traditional linear jets, potentially making it more effective.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire tank area using a linear type jet structure with a movable vane.,Improves washing efficiency in dishwashers by varying spraying angles through reciprocating main and auxiliary arms,ours,"The 'Our Patent' uses a linear type dish washing machine with a movable vane and a fixed nozzle to reflect water towards the dish, providing coverage of areas not reached by traditional linear jets.","Utilizes a linear type dish washing machine with a movable vane and a fixed nozzle to reflect water towards the dish, enabling coverage of areas not reached by traditional linear jets.",Enhances cleaning performance using a unique linkage system between the main and eccentric gears,competitor,The 'Competitor Patent' has the potential for increased consumer satisfaction due to improved dish cleaning and potential market differentiation in the dishwasher industry.,"Improves market applicability by addressing common issues with traditional linear jet structures, potentially increasing sales in the consumer appliance industry. Provides regulatory alignment by improving cleaning efficiency and hygiene standards.","Potential for increased consumer satisfaction due to improved dish cleaning, and potential market differentiation in the dishwasher industry",ours,"While both patents offer unique advantages, the 'Our Patent' stands out for its innovative approach to water distribution and addressing a common issue with traditional linear jet structures, making it more applicable in the market."
Consumer,6,US10231596B2,KR102528669B1,competitor,"The competitor patent addresses the limitation of evenly distributing washing water on a dish's surface, which is a more specific functional problem compared to our patent that focuses on optimizing distribution over the entire tank area.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire tank area using a linear type jet structure with a movable vane.,Addresses the limitation of evenly distributing washing water on a dish's surface for efficient cleaning in conventional dishwashers by incorporating an auxiliary arm that diversifies the spray angle.,ours,"Our patent utilizes a unique linear type dish washing machine with a movable vane and a fixed nozzle, which enables coverage of areas not reached by traditional linear jets, while the competitor's patent uses the rotational force of the main arm to reciprocate the auxiliary arm, but it does not offer a unique solution to water distribution as our patent does.","Utilizes a linear type dish washing machine with a movable vane and a fixed nozzle to reflect water towards the dish, enabling coverage of areas not reached by traditional linear jets.","Eliminates the need for a separate driving device by using the rotational force of the main arm to reciprocate the auxiliary arm, providing more efficient cleaning with improved spray angles.",competitor,"The competitor patent improves washing efficiency by addressing both cleaner dishes and reduced water usage, providing a more compelling advantage in the dishwasher market compared to our patent that mainly focuses on improving cleaning efficiency and hygiene standards.","Improves market applicability by addressing common issues with traditional linear jet structures, potentially increasing sales in the consumer appliance industry. Provides regulatory alignment by improving cleaning efficiency and hygiene standards.","Improves washing efficiency, resulting in cleaner dishes and reduced water usage, contributing to product competitiveness in the dishwasher market.",competitor,"The competitor patent demonstrates a greater strategic value by addressing multiple aspects of washing efficiency and water usage, while also offering a unique technical solution compared to our patent's focus on tank area coverage and hygiene standards."
Mobile,6,US11703916B2,CN114909388B,competitor,"The competitor patent focuses more on extending service life of flexible screens, which is a broader functional purpose considering the importance of screen durability in foldable devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Extends service life of flexible screens in foldable electronic devices by controlling bending motion during the folding process,ours,"Our patent utilizes a unique mechanical linkage system with sliding lap joint structures for dampening shaking, which is not explicitly mentioned in the competitor's patent.",Uses a mechanical linkage system with sliding lap joint structures for dampening shaking,A novel hinge mechanism with swing arms for limited rotation and sliding movement to accommodate controlled bending,ours,The strategic value of our patent lies in enhancing product competitiveness not only by extending lifespan but also by reducing wear on moving tracks during unfolding and folding processes.,"Extends lifespan of foldable devices by reducing wear on moving tracks, enhancing product competitiveness in the rapidly growing market of flexible electronics",Enhances product durability and competitiveness in the growing market of foldable electronic devices,ours,"Although both patents aim to enhance product durability and competitiveness, the unique technical approach of our patent in ensuring stability of moving tracks gives it a stronger competitive edge."
Mobile,6,US11703916B2,EP4557048A1,competitor,"The competitor patent addresses the specific issue of limited screen size in portable electronic devices, which is a significant pain point for users.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Solves limited screen size issue in portable electronic devices by providing a foldable display that can be expanded when needed without compromising portability.,competitor,"The unique hinge structure with a continuous center bar used in the competitor patent offers a seamless rotation and support of the foldable display, which is not found in our patent.",Uses a mechanical linkage system with sliding lap joint structures for dampening shaking,"Uses a unique hinge structure with a continuous center bar, allowing seamless rotation and support of the foldable display.",ours,Extending the lifespan of foldable devices by reducing wear on moving tracks makes our patent more competitive in the rapidly growing market of flexible electronics.,"Extends lifespan of foldable devices by reducing wear on moving tracks, enhancing product competitiveness in the rapidly growing market of flexible electronics","Allows for increased usability in portable electronic devices while maintaining compactness, enhancing product competitiveness.",tie,"Both patents have unique strengths. The competitor patent enhances usability and compactness, while our patent focuses on extending the lifespan of foldable devices."
Mobile,6,US11703916B2,US20240430348A1,competitor,"The competitor patent addresses a wider range of functionality by enabling wider screens in portable electronic devices, while our patent primarily focuses on the stability of moving tracks during folding and unfolding processes.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Addresses limitation in portability by enabling wider screens in portable electronic devices through a foldable design.,tie,"Both patents showcase unique technical solutions to their respective problems. Our patent uses a mechanical linkage system with sliding lap joint structures for dampening shaking, while the competitor patent implements a hinge structure consisting of multiple components.",Uses a mechanical linkage system with sliding lap joint structures for dampening shaking,"Implements a hinge structure consisting of multiple components, including rotating members and link members, for stable folding motion that enhances durability and maintains screen flatness in folded state.",ours,"Our patent extends the lifespan of foldable devices by reducing wear on moving tracks, enhancing product competitiveness in the rapidly growing market of flexible electronics. The competitor patent improves portability without compromising on screen size, but does not directly contribute to the device's longevity.","Extends lifespan of foldable devices by reducing wear on moving tracks, enhancing product competitiveness in the rapidly growing market of flexible electronics","Provides increased portability without compromising on screen size, making the product more competitive in the market.",tie,"While both patents present unique technical solutions and have strategic value in their respective areas, neither has a clear advantage over the other in terms of overall functionality. The choice between the two would depend on the specific priorities of the product development."
Mobile,6,US11703916B2,JP2022165707A,competitor,"The competitor patent allows for smooth absorption of excess length in foldable display devices during rotation, which is a functional purpose that our patent does not address.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Allows for smooth absorption of excess length in foldable display devices during rotation, ensuring better data transmission between components.",ours,"Our patent utilizes a mechanical linkage system with sliding lap joint structures for dampening shaking, which provides a unique technical approach compared to the competitor's flexible substrate design.",Uses a mechanical linkage system with sliding lap joint structures for dampening shaking,Uses a flexible substrate design that maintains its flexibility while being flexed and controlled movement hinge device for seamless rotational movement.,ours,"By extending the lifespan of foldable devices through reduced wear on moving tracks, our patent offers a strategic advantage in terms of product durability and competitiveness in the rapidly growing market of flexible electronics.","Extends lifespan of foldable devices by reducing wear on moving tracks, enhancing product competitiveness in the rapidly growing market of flexible electronics","Improves user experience by enabling seamless rotation of foldable devices, potentially enhancing product competitiveness in the market.",ours,"Although both patents show potential for market competitiveness, our patent's combination of unique technical approach and strategic focus on product durability gives it a stronger position in the flexible electronics market."
Healthcare,6,US20210259560A1,KR102407094B1,ours,"Our patent's focus on continuously monitoring a subject's physiological state for extended periods using a digital health device suitable for lay users provides a more comprehensive overview of the user's health, compared to the competitor's focus on measuring blood pressure non-invasively.",Continuously monitors a subject's physiological state for extended periods using a digital health device suitable for lay users.,Measures blood pressure non-invasively without a cuff using contact pressure and pulse wave signals from the subject's hand.,competitor,"The competitor patent uses a contact pressure sensor and a pulse wave signal sensor, mounted on a wearable device, to measure blood pressure accurately compared to existing cuffless methods, which sets it apart from the technology presented in our patent.","Integrates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, and other relevant parameters, with wireless transmission to smartphone or computer.","Uses a contact pressure sensor and a pulse wave signal sensor, mounted on a wearable device, to measure blood pressure accurately compared to existing cuffless methods.",ours,"The strategic value of our patent lies in early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. This addresses a broader range of health concerns compared to the competitor's focus on reducing equipment size, eliminating cuff-related damage, increasing portability, and having potential for improved accuracy.","Early detection of cardiovascular diseases leads to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, increases portability, and has potential for improved accuracy.",ours,"The overall winner is our patent due to its broader strategic value in improving health outcomes, reducing healthcare costs, and providing increased access to medical diagnostic capabilities. While the competitor's patent offers unique technical improvements, it does not address these key areas as comprehensively."
Healthcare,6,US20210259560A1,US11432766B2,ours,"Our patent monitors a broader range of physiological parameters, including heart rate and blood pressure, compared to the competitor's focus on ECG alone.",Continuously monitors a subject's physiological state for extended periods using a digital health device suitable for lay users.,Enables accurate and efficient measurement of user's electrocardiogram (ECG) using wearable devices.,competitor,"The competitor patent incorporates a unique design with electrodes on the carrier and crown body for improved ECG signal correlation, which is not present in our patent.","Integrates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, and other relevant parameters, with wireless transmission to smartphone or computer.",Incorporates a set of electrodes on the carrier and crown body for improved ECG signal correlation.,ours,"Our patent has a more significant impact on healthcare by early detection of cardiovascular diseases, leading to better treatment outcomes and reduced costs, while the competitor's focus is primarily on product quality improvement within the wearable device market.","Early detection of cardiovascular diseases leads to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Offers potential advantages in market applicability, product quality improvement, and applicability across multiple wearable device types",ours,"Our patent offers a broader impact on healthcare by early detection of cardiovascular diseases, addressing multiple parameters and offering strategic value in terms of improved treatment outcomes and reduced costs."
Healthcare,6,US20210259560A1,US9348322B2,ours,"The competitor's patent focuses on biometric sensing in compact devices, while our patent specifically concentrates on continuously monitoring a subject's physiological state for extended periods, which is a more direct approach to the early detection of cardiovascular diseases.",Continuously monitors a subject's physiological state for extended periods using a digital health device suitable for lay users.,Enables effective biometric sensing in compact smart devices such as watches and glasses.,competitor,"The competitor patent uses light emission and detection through a lens with opaque and transmissive sections for skin-based biometric measurement, which is technically unique compared to the integration of microcontroller, sensors, and user interface found in our patent.","Integrates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, and other relevant parameters, with wireless transmission to smartphone or computer.",Uses light emission and detection through a lens with opaque and transmissive sections for skin-based biometric measurement.,ours,"The strategic value of our patent lies in its potential for early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. In contrast, the competitor's patent broadens market appeal by addressing the demand for feature-rich, compact smart devices in the wearable tech sector, but it does not address the same level of direct health benefits.","Early detection of cardiovascular diseases leads to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Potentially broadens market appeal by addressing the demand for feature-rich, compact smart devices in the wearable tech sector.",ours,"While both patents demonstrate innovative technical approaches, our patent's focus on early detection of cardiovascular diseases and its significant strategic value in healthcare make it the overall winner."
Healthcare,6,US20210259560A1,US9775548B2,ours,"The competitor patent focuses only on heart rate monitoring, whereas our patent provides a comprehensive solution for monitoring multiple physiological parameters and extended periods, which addresses a broader scope of health concerns.",Continuously monitors a subject's physiological state for extended periods using a digital health device suitable for lay users.,Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices through the use of a high-aspect-ratio photodetector element and green LEDs.,competitor,"The competitor patent utilizes a unique combination of high-aspect-ratio photodetector element and green LEDs, which improves the sensitivity and accuracy of heart rate monitoring.","Integrates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, and other relevant parameters, with wireless transmission to smartphone or computer.",Uses a 2mm square high-aspect-ratio photodetector element with green LEDs placed 8mm apart for improved heart rate monitoring.,ours,"Our patent has the potential to detect cardiovascular diseases early, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. This strategic value is not explicitly mentioned in the competitor's patent.","Early detection of cardiovascular diseases leads to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Offers more reliable fitness data, potentially increasing user satisfaction and differentiating the product in a competitive market.",ours,"Our patent offers a more holistic approach to health monitoring by addressing multiple physiological parameters and focusing on extended periods, which can lead to significant improvements in healthcare outcomes. Additionally, our patent's strategic value differentiates it from the competitor's product that focuses primarily on heart rate monitoring."
AI,7,US11475102B2,US20230297372A1,ours,"Both patents aim to improve computational efficiency, but our patent is more specifically focused on deep neural network computations, which are a key aspect of AI hardware and machine learning.",Accelerates deep neural network computations by optimizing matrix multiplication operations,"Improves computational efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning.",ours,The use of a dual-multiplying unit system with inner buffer and adder circuits for parallel processing of matrix elements in our patent provides a unique approach to optimizing matrix multiplication operations.,Uses a dual-multiplying unit system with inner buffer and adder circuits for parallel processing of matrix elements,"Uses a partitioned system with an SIMD VPU, matrix unit (MXU), and cross-lane unit (XU) for high bandwidth data communication and improved performance in vectorized computations.",competitor,"The competitor patent's potential to benefit products across various technology fields, such as gaming consoles and supercomputing, offers a broader strategic value compared to the more narrowly focused AI hardware sector of our patent.",Enhances product competitiveness in AI hardware sector by improving performance and speeding up deep learning tasks,"Potentially allows for resource utilization optimization, enhanced performance, or flexibility for certain computations associated with dimensional arrays of data, benefiting products across various technology fields",tie,"Although both patents offer unique technological advancements, they target different fields of application and industries. The strategic value is balanced due to this distinction."
AI,7,US11475102B2,CN109992743B,tie,"Both patents aim to accelerate matrix multiplication operations for deep learning tasks, making it difficult to definitively declare a winner.",Accelerates deep neural network computations by optimizing matrix multiplication operations,Improves calculation efficiency and flexibility in matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"The use of a dual-multiplying unit system with inner buffer and adder circuits provides a unique approach for parallel processing of matrix elements, which is not found in the competitor's patent.",Uses a dual-multiplying unit system with inner buffer and adder circuits for parallel processing of matrix elements,"Includes two memories for storing matrices, an operation circuit with X rows of operation units (each with a vector multiplication circuit and an addition circuit), and a controller for efficient matrix partitioning and control.",ours,"By improving performance and speeding up deep learning tasks, our patent enhances product competitiveness more directly within the AI hardware sector compared to the competitor's focus on reducing computational time in various applications.",Enhances product competitiveness in AI hardware sector by improving performance and speeding up deep learning tasks,"Enhances product competitiveness by reducing computational time and improving efficiency in applications requiring matrix multiplication, such as image processing, machine learning, and numerical analysis.",ours,"Our patent wins by taking the lead in both technical uniqueness and strategic value, while tying with the competitor regarding functional purpose."
AI,7,US11475102B2,US11347652B2,ours,"Our patent focuses on accelerating deep neural network computations directly, which is more specific and immediately beneficial for AI hardware competitiveness compared to the competitor's focus on improving scalability of DNN accelerators.",Accelerates deep neural network computations by optimizing matrix multiplication operations,Improves scalability of Deep Neural Network (DNN) accelerators by managing data distribution to multiple local memories.,ours,The use of a dual-multiplying unit system with inner buffer and adder circuits for parallel processing of matrix elements is more technically unique compared to the competitor's banked memory structure.,Uses a dual-multiplying unit system with inner buffer and adder circuits for parallel processing of matrix elements,Uses a banked memory structure with multiple local memories and a memory decoder for efficient data handling.,competitor,"While both patents aim to enhance product competitiveness, the competitor's solution potentially impacts high-performance computing markets more broadly, offering a strategic advantage in a wider range of applications.",Enhances product competitiveness in AI hardware sector by improving performance and speeding up deep learning tasks,"Increases the compute throughput of DNN accelerators, potentially enhancing product competitiveness in high-performance computing markets.",ours,"Our patent holds an edge in directly addressing the need for accelerating deep neural network computations with its unique technical approach, making it more immediately valuable in the AI hardware sector."
AI,7,US11475102B2,CN109478252B,competitor,"The competitor patent not only accelerates deep neural network computations like ours but also optimizes hardware for specific operations, providing a broader range of functionalities.",Accelerates deep neural network computations by optimizing matrix multiplication operations,"Enhances deep neural network performance by optimizing hardware acceleration for specific operations like convolution, max pooling, and noise generation.",ours,"Our patent presents a unique dual-multiplying unit system with inner buffer and adder circuits, enabling parallel processing of matrix elements, which is not found in the competitor's technology.",Uses a dual-multiplying unit system with inner buffer and adder circuits for parallel processing of matrix elements,"Optimizes multicast networks, DRAM transfer, and permutation for efficient communication and data access during computation.",competitor,"The competitor patent improves performance, reduces resource consumption, and offers greater flexibility in deep neural network operations, making it more appealing to potential customers in the AI hardware sector.",Enhances product competitiveness in AI hardware sector by improving performance and speeding up deep learning tasks,"Improves performance, reduces resource consumption, and offers greater flexibility in deep neural network operations.",competitor,"Although both patents enhance performance and speed up deep learning tasks, the competitor's patent offers a broader range of functionalities, reduced resource consumption, and greater flexibility in deep neural network operations, making it more strategic in the AI hardware sector."
Energy,7,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on reducing carbon dioxide emissions, which is a critical issue in industrial processes and aligns with emerging emission standards.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Reduces carbon dioxide emissions in hydrocarbon cracking systems by converting methane into electricity and emitting carbon dioxide as a byproduct,ours,"Our patent offers a unique system for hydrogen utilization beyond the traditional rate, enhancing energy output efficiency in fuel cells.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of fuel cell and separation unit.,"Uses a fuel cell to convert hydrogen-rich methane from the cracking process into electricity, reducing CO₂ emissions",tie,"Both patents have strategic value. The competitor patent strategically aligns with emission regulations and reduces carbon footprint. Our patent potentially increases energy output, leading to cost savings or improved productivity in power generation systems.","Potentially increases energy output, leading to cost savings or improved productivity in power generation systems","Provides regulatory alignment with emerging emission standards for industrial processes, reduces overall carbon footprint, and opens opportunities for utilizing excess electricity in various applications",ours,"Although both patents have strategic value, our patent offers a unique technical approach for hydrogen utilization which leads to potential improvements in energy output efficiency."
Energy,7,US9257711B2,EP4469183A1,competitor,"The competitor patent's functional purpose directly contributes to emissions reduction, a pressing global concern.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, thereby reducing emissions in hydrogen production processes",ours,"Our patent presents a unique system for hydrogen utilization that extends beyond the traditional 70-75%, enhancing energy output efficiency.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of fuel cell and separation unit.,Integrates pressure swing adsorption (PSA) unit with the hydrogen production process and operates by alternating high-pressure and low-pressure cycles to adsorb and desorb CO2 onto a sorbent material,ours,"Increasing energy output leads to potential cost savings or improved productivity in power generation systems, providing a strategic advantage.","Potentially increases energy output, leading to cost savings or improved productivity in power generation systems","Reduces emissions, contributing to mitigating global warming; provides a higher purity H2 product for subsequent use or storage",ours,"While the competitor patent addresses an important environmental issue, our patent's ability to increase energy output and efficiency provides a stronger strategic advantage."
Energy,7,US9257711B2,US9502728B1,competitor,"The competitor patent's functional purpose addresses a broader scope of global energy consumption, focusing on fossil fuel reduction and sustainable heat and electricity production.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Addresses global energy consumption reliant on fossil fuels by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,competitor,"The competitor patent offers a unique design of stack modules within a common enclosure, enhancing scalability and efficiency, which is not present in our patent.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of fuel cell and separation unit.,"Uses a unique design of stack modules within a common enclosure, each containing multiple fuel cell stacks, enhancing scalability and efficiency.",ours,"Our patent potentially increases energy output through improved hydrogen utilization, leading to cost savings or improved productivity in power generation systems.","Potentially increases energy output, leading to cost savings or improved productivity in power generation systems","Offers market applicability in energy production systems aiming for sustainability and emission reduction, supports regulatory alignment with emissions standards, improves product quality through higher efficiency and reduced carbon footprint, and potentially applicable across multiple sectors relying on energy production.",competitor,"The competitor patent offers a broader functional purpose and unique technical design, giving it an edge over our patent, despite the strategic value of the latter in terms of energy output."
Energy,7,US9257711B2,US10252243B2,competitor,"The competitor's patent, which focuses on a chemical looping combustion (CLC) process capturing CO2 in power generation, addresses a broader scope of energy production and emission reduction compared to our patent's focus on improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,"A chemical looping combustion (CLC) process captures CO2 in power generation, reducing energy penalties and costs associated with current separation methods.",ours,"The technical uniqueness lies in our patent's ability to enhance hydrogen utilization beyond the traditional 70%-75%, through a system of fuel cell and separation unit, which sets it apart from other solutions.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of fuel cell and separation unit.,"The system utilizes an oxygen carrier material to transport oxygen between air and fuel, enabling a gas stream consisting only of CO2 and H2O, omitting the need for gas separation steps.",tie,Both patents have similar strategic values as they both potentially lead to cost savings or improved productivity in power generation systems (ours) and support compliance with potential regulations focusing on emissions reduction while improving energy efficiency (competitor).,"Potentially increases energy output, leading to cost savings or improved productivity in power generation systems","Reduces operational costs, supports compliance with potential regulations focusing on emissions reduction, and improves energy efficiency.",competitor,"The competitor patent, through its broader functional purpose and technical uniqueness, offers a more comprehensive solution in the field of power generation and emission reduction."
Consumer,7,US10231596B2,US11219349B2,ours,"The functional purpose of our patent enhances the cleaning efficiency of dish washing machines by optimizing the distribution of washing water, which is a more direct impact on the performance and user experience compared to the competitor's patent that focuses on maintaining rotational stability.",Enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water using a movable vane and fixed nozzle,Maintains rotational stability of wash arm assembly during varying liquid pressure conditions in dishwashers,ours,"The technical uniqueness of our patent lies in implementing a linear type dish washing machine with a movable vane to reflect water from a fixed nozzle, ensuring coverage of the entire washing tank area. This design feature offers a unique solution for optimizing water distribution, unlike the competitor's patent that uses a standard mounting unit.","Implements a linear type dish washing machine with a movable vane to reflect water from a fixed nozzle, ensuring coverage of the entire washing tank area",Uses a mounting unit with a circular insertion portion and supporting portion for increased structural integrity,competitor,"The strategic value of the competitor's patent is in enhancing the efficiency and reliability of dishwasher operation by reducing maintenance costs. This addresses a common issue faced by consumers, making it an attractive proposition for customers.",Potential for improved product performance and customer satisfaction by providing more thorough cleaning in dish washing machines,"Enhances efficiency and reliability of dishwasher operation, reducing maintenance costs",ours,"Our patent holds an edge in both functional purpose and technical uniqueness, providing a more substantial impact on product performance and user experience. Although the competitor's patent offers strategic value through reduced maintenance costs, it does not outweigh the benefits provided by our patent."
Consumer,7,US10231596B2,US12029369B2,ours,The dish washing machine patent focuses on a more essential everyday appliance and provides a solution that optimizes cleaning efficiency within a confined space.,Enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water using a movable vane and fixed nozzle,Ensures cleanliness and sanitation of customer-provided reusable beverage containers in a retail environment by rapidly washing and sanitizing them using a pop-up sprayer that rotates and moves along an axis.,competitor,"The competitor patent introduces a unique rotating and movable pop-up sprayer that can clean both the interior and exterior of reusable containers, which is not present in our patent.","Implements a linear type dish washing machine with a movable vane to reflect water from a fixed nozzle, ensuring coverage of the entire washing tank area","Uses a rotating and movable pop-up sprayer with multiple nozzles, allowing for efficient cleaning of both the container's interior and exterior.",competitor,"The competitor patent addresses operational efficiency and eco-friendly initiatives by promoting reusable containers, while our patent only improves product performance within a specific context (dish washing machines).",Potential for improved product performance and customer satisfaction by providing more thorough cleaning in dish washing machines,"Reduces time required for washing customer-provided containers, improving operational efficiency in retail environments, and supports eco-friendly initiatives by promoting reusable containers.",competitor,"The competitor patent demonstrates a broader impact by addressing both operational efficiency and eco-friendly initiatives, while our patent focuses primarily on improving dish washing machine performance."
